01843f,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034363,,200
8e2c3a,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034386,,200
b83b33,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034387,,200
9c7b72,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034388,,200
b83c6f,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034392,,200
628123,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034393,,200
b3d46c,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034414,,200
ce1f13,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034414,,200
56d78c,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034415,,200
187fc1,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034418,,200
bd9d00,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034418,,200
d56fe8,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034429,,200
f20057,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034430,,200
4367d2,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034432,,200
5424da,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034443,,200
eb48cc,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034445,,200
e4e49a,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034445,,200
6f1f3e,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034446,,200
eeaed0,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034459,,200
2429c9,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034460,,200
40ae7b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034461,,200
272b05,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034463,,200
895004,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034483,,200
878ce0,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034483,,200
7125ae,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034484,,200
b6ce06,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034509,,200
e5ae71,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034510,,200
6ad208,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=5,1678034510,,200
ac7a91,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034511,,200
7146dd,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=1,1678034514,,200
f38536,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=1,1678034515,,200
ed7025,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034519,,200
13c982,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034525,,200
a42667,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034604,,200
59d6b4,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=1,1678034690,,200
2caa96,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=1,1678034691,,200
4ca97b,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034692,,200
7805db,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=1,1678034741,,200
5e549f,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=1,1678034741,,200
762a72,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034742,,200
107fd2,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=1,1678034821,,200
fd6664,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=1,1678034821,,200
35ea48,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034824,,200
3fe1ab,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=1,1678034851,,200
207107,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=1,1678034852,,200
e63290,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=assurance,1678034853,,200
846c4d,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=2,1678034865,,200
a6a231,127.0.0.1,GET,http://127.0.0.1:8000/offre/front?page=2,1678034866,,200
6770e2,127.0.0.1,GET,http://127.0.0.1:8000/cart/add/7929,1678034872,,302
8d0e08,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678034873,,200
e9d970,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678034873,6ce7d1,404
6ce7d1,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678034873,,404
607932,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678034873,,200
586683,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete,1678034874,,302
5c48d0,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678034875,,200
751db1,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678034875,8c4e8a,404
8c4e8a,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678034875,,404
5366e9,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678034875,,200
670e0f,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678034877,,200
add87b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678034877,,200
15d569,127.0.0.1,GET,http://127.0.0.1:8000/contrat/new,1678034992,,200
b1a1c0,127.0.0.1,GET,http://127.0.0.1:8000/contrat/assets/img/messages-1.jpg,1678034992,852879,404
852879,127.0.0.1,GET,http://127.0.0.1:8000/contrat/assets/img/messages-1.jpg,1678034992,,404
8ec759,127.0.0.1,GET,http://127.0.0.1:8000/contrat/new,1678034993,,200
cfbdd0,127.0.0.1,GET,http://127.0.0.1:8000/contrat/mod,1678034994,,200
0a1789,127.0.0.1,GET,http://127.0.0.1:8000/contrat/assets/img/messages-1.jpg,1678034994,5c9d77,404
5c9d77,127.0.0.1,GET,http://127.0.0.1:8000/contrat/assets/img/messages-1.jpg,1678034994,,404
2e68f7,127.0.0.1,GET,http://127.0.0.1:8000/contrat/mod,1678034995,,200
c23612,127.0.0.1,GET,http://127.0.0.1:8000/contrat/409/edit,1678034997,,200
bfe1a4,127.0.0.1,GET,http://127.0.0.1:8000/contrat/409/assets/img/messages-1.jpg,1678034997,a1d941,404
a1d941,127.0.0.1,GET,http://127.0.0.1:8000/contrat/409/assets/img/messages-1.jpg,1678034997,,404
53689d,127.0.0.1,GET,http://127.0.0.1:8000/contrat/409/edit,1678034998,,200
1d30de,127.0.0.1,GET,http://127.0.0.1:8000/contrat/assets/img/messages-1.jpg,1678034999,35c43c,404
35c43c,127.0.0.1,GET,http://127.0.0.1:8000/contrat/assets/img/messages-1.jpg,1678034999,,404
79ebdf,127.0.0.1,GET,http://127.0.0.1:8000/contrat/mod,1678034999,,200
a202a3,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678037961,5f7252,500
5f7252,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678037961,,500
a992ed,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678037961,8d7278,500
8d7278,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678037961,,500
335194,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678038006,,200
e0ce0f,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678038007,,200
cd95d8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678038008,3f7838,404
3f7838,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1678038008,,404
ba6572,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678038145,1794c4,500
1794c4,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678038145,,500
ce5207,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678038146,bc492c,405
bc492c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678038146,,405
86950f,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678038186,,303
92b20d,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678038187,,200
fd26b2,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678038187,,200
9e0ed7,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678038295,,200
42a3d2,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678038296,,200
1147cc,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678038319,,303
e4a625,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1678038319,,200
06da2a,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/img/messages-1.jpg,1678038320,b215e4,404
b215e4,127.0.0.1,GET,http://127.0.0.1:8000/offre/assets/img/messages-1.jpg,1678038320,,404
19f4e5,127.0.0.1,GET,http://127.0.0.1:8000/offre/,1678038320,,200
2de7c6,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678038379,,200
894dfb,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678038398,,303
63f900,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678038398,,200
2a58f4,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678038399,,200
96f3c5,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678038430,,200
d81b7f,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678038431,,200
abe8b8,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678038432,,200
6c2047,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678038445,b93887,500
b93887,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678038445,,500
04ab6b,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678038445,1c5b2b,405
1c5b2b,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678038445,,405
da8231,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678038586,cfc467,500
cfc467,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678038586,,500
5e4c6c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678038587,4614d1,405
4614d1,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678038587,,405
88e6a9,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678038629,,200
734f3a,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678038630,,200
df5cd4,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678038642,,200
4cfc77,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678038643,,200
4759de,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678038852,,200
7c5516,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678038853,,200
14adc7,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678038885,,200
e8f71a,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678038885,,200
fb01fd,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678038903,,200
a1fdc6,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678038904,,200
7d62c4,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678038934,,200
275230,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678038935,,200
1e3f65,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678038965,,200
61454c,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678038966,,200
e4eeb9,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039016,,200
e01197,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039017,,200
3cc340,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039228,,200
b7c048,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039229,,200
4e3be8,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039255,,200
3d3c9e,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039255,,200
92d1e4,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039261,,200
133695,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039262,,200
a00167,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039268,,200
13f603,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039268,,200
7fd9ab,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039405,,200
22f9df,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039406,,200
e39769,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039421,,200
13a64e,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039422,,200
7b5035,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039435,,200
b2caae,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039436,,200
f683d6,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039442,,200
d062d6,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039443,,200
076856,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039462,,200
26ad55,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039462,,200
fe6c00,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039486,,200
3f3f55,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039487,,200
31496b,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039496,,200
39b061,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039497,,200
fb3a0c,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039764,,200
d0dac7,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039764,,200
c546cb,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678039772,,200
a515a9,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678039773,,200
25a631,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039774,,200
540a97,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039860,,200
cf6407,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678039860,,200
2a78c7,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040007,,200
10855e,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040008,,200
6f815f,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678040233,,200
3f6c0b,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678040234,,200
605221,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678040248,4ce87c,500
4ce87c,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678040248,,500
1fec4c,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678040248,4c328a,405
4c328a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678040248,,405
6898d8,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678040277,437390,500
437390,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678040277,,500
73f42a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678040278,4e34fa,405
4e34fa,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678040278,,405
3ee4e8,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678040317,47fff1,500
47fff1,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678040317,,500
99ac0a,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678040318,746f0d,405
746f0d,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678040318,,405
e0c4a6,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678040332,5e83b4,500
5e83b4,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678040332,,500
4426c3,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678040333,3d8783,405
3d8783,127.0.0.1,GET,http://127.0.0.1:8000/stripe/create-charge,1678040333,,405
cac5d0,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678040347,,303
167072,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678040347,,200
93a663,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678040348,,200
75fba4,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678040391,,200
d1e969,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678040392,,200
0200bb,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678040392,,200
989268,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678040408,,303
5102e3,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040408,,200
361aba,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040409,,200
a28038,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040430,,200
5bb06c,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040431,,200
7c01b2,127.0.0.1,GET,http://127.0.0.1:8000/strip,1678040436,f9c1bb,404
f9c1bb,127.0.0.1,GET,http://127.0.0.1:8000/strip,1678040436,,404
8c8c83,127.0.0.1,GET,http://127.0.0.1:8000/strip,1678040437,23a26f,404
23a26f,127.0.0.1,GET,http://127.0.0.1:8000/strip,1678040437,,404
6e291d,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678040456,,200
6357f8,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678040457,,200
960547,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678040473,,303
ddc485,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040473,,200
64df4c,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040536,,200
a2f5fa,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040537,,200
e3cc1c,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678040542,,200
8e3a66,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678040542,,200
6a39c0,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678040678,,303
9bacc4,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040678,,200
ba3f97,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040678,,200
d3cc39,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678040693,,200
e05607,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678040693,,200
6de38c,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040862,,200
8865e2,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040862,,200
030714,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040912,,200
e07a82,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678040913,,200
ecd520,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041187,,200
3230ad,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041188,,200
381794,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041204,,200
36a616,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041204,,200
d20398,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041235,,200
80bbbc,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041236,,200
e42864,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041274,,200
bc2cf9,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041274,,200
33959a,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041306,,200
3ec042,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041307,,200
7488ab,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041326,,200
e3fb88,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041326,,200
7ba3c7,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678041327,,200
8f0a8b,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678041328,,200
be29da,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678041333,,200
f82612,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678041334,,200
7974d2,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678041363,,303
14ff2a,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041363,,200
f4ac13,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041363,,200
76dc50,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041482,,200
894b12,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041483,,200
7593de,127.0.0.1,GET,http://127.0.0.1:8000/strip,1678041491,1d80e0,404
1d80e0,127.0.0.1,GET,http://127.0.0.1:8000/strip,1678041491,,404
68d1ae,127.0.0.1,GET,http://127.0.0.1:8000/strip,1678041492,faafad,404
faafad,127.0.0.1,GET,http://127.0.0.1:8000/strip,1678041492,,404
ae661f,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678041494,,200
54bd4c,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678041495,,200
781c0d,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678041524,,303
eb43a7,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041524,,200
eb4bcd,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041524,,200
dc5762,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678041568,,200
31e555,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678041569,,200
6631a7,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678041633,,303
bcd1c2,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041634,,200
3c7f24,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041634,,200
6242bd,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041656,,200
a54c70,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041656,,200
147e2e,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041671,,200
d8ef0d,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041672,,200
4d5458,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041680,,200
c76613,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041680,,200
e4882c,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678041686,,200
82891a,127.0.0.1,GET,http://127.0.0.1:8000/stripe,1678041687,,200
b05c39,127.0.0.1,POST,http://127.0.0.1:8000/stripe/create-charge,1678041695,,303
a84028,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041696,,200
aa3577,127.0.0.1,GET,http://127.0.0.1:8000/stripeterm,1678041696,,200
74222c,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678041714,,200
8d1802,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678041715,,200
9f8621,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678041719,,200
4e481d,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678041719,48282f,404
48282f,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678041719,,404
ddbb6a,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678041720,,200
87d201,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678041742,,200
9d8296,127.0.0.1,GET,http://127.0.0.1:8000/offre/front,1678041742,,200
29dda2,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=a,1678041744,,200
51372e,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=ak,1678041744,,200
4bc750,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=a,1678041745,,200
2d53d6,127.0.0.1,GET,http://127.0.0.1:8000/offre/searchOffre/search?searchValue=,1678041746,,200
209b16,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678041870,,200
bffb47,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678041870,328279,404
328279,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678041870,,404
3b4599,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678041871,,200
af96df,127.0.0.1,GET,http://127.0.0.1:8000/cart/delete,1678041959,,302
26d8e4,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678041960,,200
1121ce,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678041960,a2f6f4,404
a2f6f4,127.0.0.1,GET,http://127.0.0.1:8000/cart/assets/js/main.js,1678041960,,404
29bf28,127.0.0.1,GET,http://127.0.0.1:8000/cart/,1678041960,,200
